,singer,duet,plucking,world,bongos,harpsichord,sitar,chorus,female opera,clarinet,heavy,woodwind,funky,no strings,chimes,foreign,no piano,classical,female,soft rock,eerie,jazz,guitar,quiet,no beat,banjo,solo,folk,wind,happy,ambient,new age,synth,funk,middle eastern,trumpet,percussion,drum,airy,repetitive,birds,space,bass,medieval,girl,keyboard,acoustic,loud,string,not classical,no violin,not rock,no guitar,organ,talking,opera,soprano,fast,acoustic guitar,electric guitar,classical guitar,country,violin,electro,reggae,tribal,dark,male opera,irish,horn,arabic,lol,low,trance,chant,strange,drone,modern,disco,bells,deep,industrial,hard,harp,no flute,jungle,pop,lute,oboe,mellow,viola,light,echo,piano,celtic,orchestra,eastern,old,punk,spanish,sad,sax,slow,male,blues,vocal,no singer,scary,india,rock,dance,piano solo,cello,calm,different,techno,clapping,house,monks,flute,not opera,not english,oriental,beat,upbeat,soft,noise,choir,rap,hiphop,water,baroque,fiddle,english,filepath
459,False,0,0,0,0,False,0,0,0,0,True,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,1,0,0,0,0,1,False,0,0,0,0,0,0,False,0,True,0,1,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/skitzo-heavy_shit-01-curse_of_the_phoenix-88-117.mp3
19816,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,1,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,1,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/tim_rayborn-the_path_beyond-10-osman_pasha-204-233.mp3
13634,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/williamson-a_few_things_to_hear_before_we_all_blow_up-06-were_all_boned-204-233.mp3
1681,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/jay_kishor-cd2_the_sowebo_concert-01-raga_malkauns-668-697.mp3
17825,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,True,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,1,0,0,False,0,0,0,0,False,True,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/the_wretch-ambulatory-09-distress-30-59.mp3
19366,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/jacob_heringman-siena_lute_book-10-fantasia_23_dentice-30-59.mp3
5835,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/philharmonia_baroque-beethoven_symphonies_no_3_eroica_and_no_8-03-eroica_3rd_and_4th-465-494.mp3
1577,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-01-premier_concert__coulicam_rameau-146-175.mp3
161,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,True,False,False,False,0,0,0,0,0,1,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,True,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,1,0,0,0,0,mtat/4/justin_bianco-siren-01-another_century-30-59.mp3
19251,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/9/wicked_boy-chemistry-10-chemistry-233-262.mp3
7896,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/d/belief_systems-eproms-04-doorbells_in_your_mind-262-291.mp3
385,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,1,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/a/tilopa-by_the_way-01-by_the_way-146-175.mp3
676,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,1,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/7/beight-file_in_rhythm-01-file_in_rhythm-88-117.mp3
7628,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,True,0,0,0,0,0,1,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,1,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/f/rapoon-tin_of_drum-04-between_the_hours-233-262.mp3
11630,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,1,True,False,0,0,False,False,True,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,True,0,False,0,0,0,0,True,False,0,0,0,1,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,1,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-320-349.mp3
21035,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/b/wicked_allstars-dark_clouds-11-no_mercy-146-175.mp3
15294,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,1,0,0,0,False,0,0,0,1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,1,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/a/falling_you-human-07-starshine-175-204.mp3
21543,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/8/magnatune-red_hat_summit_compilation-11-williamson__2_percent_er-175-204.mp3
20615,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/artemis-orbits-11-charming_gun_convolution_mix__convolution-291-320.mp3
19789,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/7/claire_fitch-ambiencellist_part_ii-10-oceanic_memories-30-59.mp3
24428,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/jacob_heringman-jane_pickeringes_lute_book-17-hornepipe-0-29.mp3
18562,False,0,0,0,0,False,0,0,0,0,False,0,1,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/3/dj_cary-downtempo_chill-09-sacred_beat_under_control-117-146.mp3
18005,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/barry_phillips-trad-09-huldreslatten-0-29.mp3
24273,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,1,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/hanneke_van_proosdij-harpsichord_suites_of_chambonnieres-16-suite_in_c_major__allemande_le_moutier-30-59.mp3
8667,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,True,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/vito_paternoster-cd2bach_sonatas_and_partitas_for_solo_violin-04-partita_seconda_in_sol_minore__giga-175-204.mp3
7806,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/soulprint-in_spite_of_it_all-04-crawlspace-204-233.mp3
447,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,1,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/altri_stromenti-uccellini-01-confitebor_monteverdi-204-233.mp3
13053,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/jamie_janover_and_michael_masley-all_strings_considered-06-rain_of_thought-117-146.mp3
17026,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/dj_cary-power_synths-08-slow_motion_mijo-117-146.mp3
10385,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/the_napoleon_blown_aparts-thrill_hype-05-i_got_it_bad-59-88.mp3
1825,False,0,0,1,0,False,1,0,0,0,False,0,0,0,1,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/jamie_janover_and_michael_masley-all_strings_considered-01-ragasutra-262-291.mp3
6699,False,0,0,0,0,False,0,1,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,True,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/d/kyiv_chamber_choir-praise_the_lord-03-rachmaninovto_thee_we_sing-88-117.mp3
14562,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,True,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/1/william_brooks-karma_dogs-07-isabel-233-262.mp3
9629,False,1,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/mercy_machine-in_your_bed-05-adam_undivided-117-146.mp3
7858,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,1,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,1,0,0,mtat/2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-04-deuxieme_concert__la_laborde_rameau-30-59.mp3
5041,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,1,0,0,mtat/1/phebe_craig_and_katherine_westine-beside_themselves-02-wf_bach_concerto_in_f_major_for_2_harpsichords_andante-30-59.mp3
2465,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,1,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,True,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/ensemble_sreteniye-ancient_church_singing_of_byzantine_georgia_and_rus-01-to_thee_we_sing_bulgarian_chant_tone_legetos-88-117.mp3
10529,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/solace-ahsas-05-kronos_84_debke_wahda_tawila-88-117.mp3
22544,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/jacob_heringman-black_cow-13-bakfark_non_accedat_ad_te_malum_secunda_pars-175-204.mp3
19007,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/7/falik-elvolution-09-what_not_things_seem_are_they-0-29.mp3
937,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,1,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-88-117.mp3
20092,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/mountain_mirrors-lunar_ecstasy-10-sidewinder-0-29.mp3
