,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
25713,True,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/the_art_of_the_lute_player-the_art_of_the_lute_player-28-adieu_mes_amours__josquin_des_prez__hans_newsidler__jacob_heringman-204-233.mp3
22257,True,True,1,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,1,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/paul_berget-sl_weiss_on_11_strings-12-sonata_in_dm_minuets_1_and_2-117-146.mp3
10353,True,False,0,0,False,True,False,False,False,1,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/barbara_leoni-human_needs-05-human_needs-88-117.mp3
16091,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/rapoon-fallen_gods-08-dusk_red_walls-146-175.mp3
10405,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/rocket_city_riot-pop_killer-05-im_gonna_make_you_bleed-117-146.mp3
13421,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/vito_paternoster-cd1bach_cello_suites-06-suite_i_in_sol_maggiore__gigue-30-59.mp3
24941,False,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/musica_franca-corrette__le_phenix__les_delices_de_la_solitude-19-sonata_v_in_g_major__sarabanda-59-88.mp3
10643,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/burning_babylon-knives_to_the_treble-05-mash_up_the_dj-30-59.mp3
12309,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/rapoon-easterly_6_or_7-06-falling_more_slowly-784-813.mp3
20717,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/touchinggrace-happenstance-11-eastern_sky-320-349.mp3
17170,False,False,0,0,False,False,False,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/solace-rhythm_of_the_dance-08-sword_dance_routine-523-552.mp3
10304,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/burnshee_thornside-blues_and_misc-05-hakeem-59-88.mp3
24387,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-17-fifth_suite___la_boisson_forqueray-146-175.mp3
24730,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/jag-pretty_girl_blues-18-red_cross_store-30-59.mp3
25419,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/katherine_roberts_perl-j_s__bach_french_suites-23-suite_no_5_in_g_major_bwv_816_gavotte-0-29.mp3
5864,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/jamie_janover-now_center_of_time-03-event_horizon-378-407.mp3
23764,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/barry_phillips-trad-15-gelottes_gmoll_polska-59-88.mp3
23689,False,False,1,0,False,False,False,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/mr_gelatine-electroluv-15-chord2-30-59.mp3
16515,True,False,0,0,True,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/jag-cypress_grove_blues-08-long_road_to_travel-30-59.mp3
16804,False,True,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,True,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/janine_johnson-chopin_recital-08-polonaise_op_44_in_f_minor-291-320.mp3
24333,False,True,0,0,True,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/ralph_meulenbroeks-gambomania-17-now_i_come_tobias_hume-30-59.mp3
988,False,False,1,0,False,False,False,False,False,1,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/touchinggrace-panacea-01-jupiter_suite-668-697.mp3
23626,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/b/altri_stromenti-uccellini-15-alla_roversa_uccellini-59-88.mp3
16640,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/rob_costlow-woods_of_chaos-08-not_alone-320-349.mp3
2805,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/jacob_heringman-josquin_des_prez_lute_settings-02-anon__part_ii_virtus_sancti_spiritus-117-146.mp3
10288,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/paul_avgerinos-muse_of_the_round_sky-05-grace_of_the_witch-0-29.mp3
3046,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/philharmonia_baroque-mozart_orchestral_works-02-concerto_for_flute_and_orchestra_in_g_major_kv313_allegro-378-407.mp3
10398,False,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,True,False,False,1,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/electric_frankenstein-the_time_is_now-05-i_want_more-59-88.mp3
126,False,False,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/voices_of_music-an_evening_with_bach-01-air_on_a_g_string_bwv_1069-175-204.mp3
16724,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/shiva_in_exile-ethnic-08-oriental_distortion-0-29.mp3
15327,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/vito_paternoster-cd1bach_cello_suites-07-suite_ii_in_re_minore__prelude-0-29.mp3
1791,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/sitar-first_congregational_church_concert-01-raga_patdeep__alap__jay_kishor-755-784.mp3
9197,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/vito_paternoster-cd2bach_cello_suites-04-suite_iii_in_do_maggiore__sarabande-146-175.mp3
2500,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/dac_crowell-redshifted_harmonies-01-tranquilitatis-523-552.mp3
1849,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/solace-shawaza-01-rebirth-291-320.mp3
25300,False,False,0,0,False,True,False,False,False,0,False,False,False,False,0,0,True,False,False,True,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/philharmonia_baroque-cd2_scarlatti__cecilian_vespers-22-salve_regina__salve_regina-204-233.mp3
9496,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,1,False,False,0,False,0,0,0,False,mtat/e/heavy_mellow-horizons-04-worm_in_the_woodwork-146-175.mp3
13221,False,False,1,0,False,False,False,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/etherfysh-box_of_fysh-06-sidewalk-59-88.mp3
14462,False,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/hybris-the_first_words-07-hate-146-175.mp3
7043,False,False,1,0,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,1,0,0,False,mtat/d/drevo-christian_themes_in_ukrainian_folk_songs-03-suffering_mother_stood_near_the_cross-117-146.mp3
15174,True,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/magnatune-red_hat_summit_compilation-07-shane_jackman__what_i_did_on_my_vacation-204-233.mp3
503,False,False,0,0,False,False,True,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/aba_structure-epic-01-deep_step-59-88.mp3
20522,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/philharmonia_baroque_orchestra-handel__atalanta_cd2-11-aria_benchio_non_sappia_ancor-204-233.mp3
14839,False,False,0,1,False,False,True,False,False,0,False,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/stargarden-ambient_excursions-07-nitro_dub-233-262.mp3
12546,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,True,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/trip_wamsley-its_better_this_way-06-its_here_now-59-88.mp3
22940,False,True,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/seth_carlin-mozart_in_the_age_of_enlightenment-13-sonata_in_bflat_major__kv_333__allegro_wolfgang_amadeus_mozart-175-204.mp3
2644,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/rhonda_lorence-winter_moon-01-winter_moon-88-117.mp3
3920,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/dac_crowell-spctr-02-northeastern_corridor-697-726.mp3
14058,False,True,0,0,True,False,False,False,False,0,False,False,False,False,1,0,True,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,1,False,False,0,False,0,0,0,False,mtat/c/telemann_trio_berlin-telemann_trio_berlin-07-concerto_in_ddur__allegro_vivaldi-117-146.mp3
3337,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/atomic_opera-alpha_and_oranges-02-for_madmen_only-0-29.mp3
2081,False,True,0,0,False,False,False,False,False,0,True,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/seth_carlin-mozart_in_the_age_of_enlightenment-01-sonata_in_g_major__allegro_juliane_reichardt-88-117.mp3
22440,False,False,1,0,False,False,False,True,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/various_artists-south_by_southwest_compilation-12-wreck_of_the_zephyr_drop_trio-88-117.mp3
18859,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/william_brooks-buffalo_treason-09-the_gift-88-117.mp3
21058,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-11-o_lord_thou_are_my_only_hope-349-378.mp3
807,False,False,1,0,False,False,True,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,True,False,0,1,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,True,mtat/a/dac_crowell-the_mechanism_of_starlight-01-helios_course-291-320.mp3
4546,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-02-sonata_in_c_major_grand_duo__andante-233-262.mp3
8946,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/chris_harvey-the_white_sail-04-secrets_from_the_screen-0-29.mp3
15610,False,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,0,0,0,False,mtat/f/three_holies_church_choristers-the_hymns_of_the_ancient_church-07-who_is_the__great_lord__a_byzantine_tradition_bbulgarian_tradition_c_russian_tradition-30-59.mp3
10093,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/the_marginal_prophets-bohemian_rap_cd-05-do_it_like_that-59-88.mp3
12985,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/duo_chambure-vihuela_duets_of_valderrabano-06-pater_noster_adriano_willaert-175-204.mp3
21443,False,False,0,1,False,True,False,False,False,0,False,False,False,True,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/beth_quist-lucidity-11-the_house_that_jack_built-523-552.mp3
4415,True,False,0,0,False,False,False,True,False,1,False,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/seismic_anamoly-dead_mans_hand-02-santa_rosa_shuffle-175-204.mp3
18288,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/spinecar-autophile-09-muse-175-204.mp3
12024,False,True,1,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/telemann_trio_berlin-telemann_trio_berlin-06-concerto_in_ddur__andante_vivaldi-88-117.mp3
16532,False,False,0,0,False,True,False,True,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,1,0,0,False,mtat/a/the_headroom_project-ciri_a_doro-08-male_voice_for_genang_drum-30-59.mp3
25304,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/magnatune_compilation-high_energy_rock_and_roll-22-somadrone_fizz-117-146.mp3
6779,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/a/tilopa-pictures_of_silence-03-san-465-494.mp3
14492,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-146-175.mp3
19070,False,False,0,0,True,False,False,False,False,0,False,False,False,False,0,1,False,True,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/monoide-zeitpunkt-09-zeitpunkt-552-581.mp3
14313,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/american_bach_soloists-j_s__bach__mass_in_b_minor_cd2-07-et_in_spiritum_sanctum_dominum-233-262.mp3
24914,False,True,0,0,False,False,False,False,False,0,True,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/daniel_ben_pienaar-book_2_cd1_welltempered_clavier-19-prelude_and_fugue_no__10_in_e_minor_bwv_879_praeludium-59-88.mp3
5476,True,False,1,1,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/jade_leary-fossildawn-03-born_of_a_silent_sun-117-146.mp3
12463,False,False,0,1,False,False,False,True,False,0,True,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/curl-ultimate_station-06-hypnotic-88-117.mp3
8944,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,True,mtat/f/magnatune-relaxation_spa-04-secret_solution_michael_masley-146-175.mp3
23786,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/b/magnatune_compilation-world_fusion-15-jay_kishor_raga_malgunji_vilambit_teentaal-581-610.mp3
10349,False,False,0,1,False,False,False,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/mr_gelatine-electroluv-05-huan_ying-262-291.mp3
13505,False,False,0,0,True,True,False,False,False,0,False,True,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/mercy_machine-the_devil_i_know-06-the_midnight_bower-88-117.mp3
25817,True,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/jacob_heringman-blame_not_my_lute-32-la_conciera-0-29.mp3
4448,False,False,0,1,False,False,True,True,False,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/c/strojovna_07-number_1-02-selection-30-59.mp3
16110,False,False,0,0,True,False,False,False,True,0,True,False,False,False,0,0,False,True,True,False,False,False,0,False,False,0,0,1,0,False,1,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,True,mtat/e/touchinggrace-submission-08-eastern_sky-523-552.mp3
4267,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/sitar-first_congregational_church_concert-02-raga_patdeep__gat__jay_kishor-262-291.mp3
21924,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/seth_carlin-schubert__works_for_solo_fortepiano-12-impromptu_in_bflat_major_opus_posth__142__variation_4-59-88.mp3
9727,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/e/hans_christian-phantoms-05-atlantis-291-320.mp3
1601,True,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/asteria-le_souvenir_de_vous_me_tue-01-quant_la_doulce_jouvencelle_anon_from_oxford_can__misc__213-88-117.mp3
19414,True,True,0,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,False,False,True,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/jeni_melia-the_lost_art_of_wooing-10-folle_e_ben_tarquinio_merula-30-59.mp3
12048,False,False,0,0,False,False,False,True,False,1,True,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/skitzo-heavy_shit-06-crimson_executioner-349-378.mp3
18342,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/drevo-christian_themes_in_ukrainian_folk_songs-09-o_did_you_learn_o_people_such_news-30-59.mp3
23924,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/magnatune_compilation-new_age_and_jazz-15-scott_hill_you_think_too_much-30-59.mp3
11767,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/anamar-transfado-06-amen-0-29.mp3
15782,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/human_response-delirious-08-ambien_ii_of_the_five-175-204.mp3
22481,True,True,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,1,False,False,0,False,0,0,0,False,mtat/6/jeni_melia-the_lost_art_of_wooing-13-a_dream_john_dowland-30-59.mp3
14242,False,False,0,1,False,False,False,False,False,0,False,False,True,True,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/mijo-fata_morgana-07-elements-117-146.mp3
